iter	Logloss	AUC	Accuracy
79	0.1486007109	0.9931462454	0.943
80	0.1468086546	0.993406312	0.943
81	0.1447654376	0.9935063376	0.943
82	0.1429788222	0.9934943345	0.945
83	0.1429590091	0.9934943345	0.945
84	0.1429401465	0.9934943345	0.945
85	0.1410850185	0.9936023622	0.947
86	0.1394511297	0.9936123648	0.945
87	0.1388175524	0.9937644037	0.945
88	0.1387980726	0.9937644037	0.945
89	0.1387794525	0.9937644037	0.945
90	0.1387616454	0.9937644037	0.945
91	0.1369366532	0.993812416	0.945
92	0.1366057625	0.993816417	0.945
93	0.1360668809	0.9938664298	0.945
94	0.1360138726	0.9938744319	0.945
95	0.1349723326	0.99390644	0.945
96	0.1344937286	0.9939744575	0.945
97	0.1339327654	0.9939664554	0.945
98	0.1325525571	0.9939984636	0.947
99	0.1325323551	0.9939984636	0.947
100	0.1323386	0.9940064657	0.947
101	0.1318525219	0.9940104667	0.947
102	0.1314740723	0.9939704564	0.947
103	0.1314455452	0.9939704564	0.947
104	0.1311518666	0.9939544523	0.947
105	0.1296021033	0.9940264708	0.95
106	0.1283076186	0.9940744831	0.95
107	0.1274929697	0.9940864861	0.95
108	0.1274470684	0.9940864861	0.95
109	0.1259932411	0.9942185199	0.95
110	0.1253628778	0.9942145189	0.95
111	0.1244255585	0.9942145189	0.95
112	0.1244344751	0.9942385251	0.95
113	0.1239653131	0.9941825107	0.95
114	0.1232958758	0.9942245215	0.95
115	0.1231306393	0.9942505281	0.95
116	0.1228667796	0.9942665322	0.95
117	0.1228447463	0.9942665322	0.95
118	0.1227785482	0.9942665322	0.95
119	0.1227106862	0.9942665322	0.95
120	0.1226366212	0.9942665322	0.95
121	0.1226343783	0.9942665322	0.95
122	0.1226127693	0.9942665322	0.95
123	0.1224762856	0.9942665322	0.95
124	0.122458079	0.9942665322	0.95
125	0.121851913	0.9942705333	0.95
126	0.1217043461	0.9942785353	0.95
127	0.1215315878	0.9942785353	0.95
128	0.1214038236	0.9943025415	0.95
129	0.1213913303	0.9943025415	0.95
130	0.1213196992	0.9942985404	0.95
131	0.120990174	0.9942985404	0.95
132	0.1209353316	0.9942745343	0.95
133	0.120044903	0.9943425517	0.95
134	0.1199901345	0.9943425517	0.95
135	0.1199896223	0.9943425517	0.95
136	0.1197035589	0.9943705589	0.95
137	0.1196535646	0.9943785609	0.95
138	0.1196362336	0.9943785609	0.95
139	0.1185617374	0.9944025671	0.955
140	0.1185466132	0.9944025671	0.955
141	0.1176719491	0.9944145701	0.955
142	0.1173348829	0.9944145701	0.955
143	0.117263552	0.9944065681	0.955
144	0.1162569753	0.9944145701	0.955
145	0.1156771763	0.9944505793	0.955
146	0.1155266343	0.9944505793	0.955
147	0.1154478916	0.9944545804	0.955
148	0.1153028583	0.9944665834	0.955
149	0.1153023024	0.9944665834	0.955
150	0.1147501329	0.9944665834	0.955
151	0.114081092	0.9944705845	0.955
152	0.1133146348	0.9944865886	0.955
153	0.1128241424	0.9944945906	0.955
154	0.1124935186	0.9944985916	0.955
155	0.1120093594	0.9945225978	0.955
156	0.111537446	0.9945265988	0.957
157	0.1108394625	0.9945386019	0.957
158	0.1107876027	0.9945386019	0.957
159	0.1104093619	0.9945386019	0.957
160	0.11036328	0.9945386019	0.957
161	0.1103508299	0.9945386019	0.957
162	0.1103145479	0.9945386019	0.957
163	0.109650972	0.994562608	0.957
164	0.1095360858	0.9945666091	0.957
165	0.1094234266	0.9945426029	0.957
166	0.109418607	0.9945426029	0.957
167	0.1091250971	0.9945185968	0.957
168	0.1089889351	0.9945426029	0.957
169	0.108965419	0.9945426029	0.957
170	0.108330214	0.9945826131	0.959
171	0.1077499059	0.9946066193	0.959
172	0.1075116642	0.9946386275	0.959
173	0.1074761438	0.9946386275	0.959
174	0.1073213547	0.994730651	0.959
175	0.1071701643	0.9946986429	0.959
176	0.107014446	0.9946986429	0.957
177	0.1068676586	0.9947626592	0.957
178	0.10643812	0.9948386787	0.959
179	0.10614566	0.9948426797	0.959
180	0.1061297025	0.9948426797	0.959
181	0.1061295539	0.9948426797	0.959
182	0.1056738005	0.994886691	0.959
183	0.1055206195	0.9948626848	0.959
184	0.105512525	0.9948626848	0.959
185	0.1051399371	0.9949427053	0.959
186	0.1051391932	0.9949427053	0.959
187	0.1050595253	0.9949427053	0.959
188	0.1050280289	0.9949427053	0.959
189	0.1047992876	0.9949667115	0.959
190	0.1047835069	0.9949347033	0.959
191	0.1047114486	0.9949347033	0.959
192	0.1043188281	0.9949347033	0.959
193	0.1042373001	0.9949467064	0.959
194	0.1037770365	0.9949587094	0.959
195	0.1035493002	0.9949707125	0.959
196	0.1035116925	0.9949587094	0.959
197	0.1034788449	0.9949707125	0.959
198	0.103440221	0.9949547084	0.959
199	0.103117434	0.9949667115	0.959
200	0.1027710787	0.9950667371	0.959
201	0.1026215286	0.9950787402	0.959
202	0.1024563878	0.9950787402	0.959
203	0.1024326222	0.9951027463	0.959
204	0.1024255991	0.9951027463	0.959
205	0.1020008563	0.9951027463	0.959
206	0.1016255233	0.9951147494	0.959
207	0.1013631054	0.9951147494	0.959
208	0.1013062211	0.9951147494	0.959
209	0.1012688774	0.9951147494	0.959
210	0.1011257406	0.9951147494	0.959
211	0.1010039775	0.9951307535	0.959
212	0.1009841636	0.9951307535	0.959
213	0.1009591792	0.9951307535	0.959
214	0.1007805505	0.9951547596	0.959
215	0.1006098086	0.9951427565	0.959
216	0.1004499331	0.9951587606	0.959
217	0.1001532701	0.9951707637	0.959
218	0.09988675697	0.9952067729	0.959
219	0.09978604124	0.9951707637	0.958
220	0.09968685152	0.9951667627	0.958
221	0.09960173403	0.9951667627	0.958
222	0.0994843317	0.9951667627	0.958
223	0.09933060354	0.9951627617	0.958
224	0.09933016987	0.9951467576	0.958
225	0.09925464163	0.9951467576	0.958
226	0.0990996332	0.9951467576	0.958
227	0.09889745491	0.9951707637	0.958
228	0.0987618786	0.9951707637	0.958
229	0.09875138099	0.9950827412	0.958
230	0.09865933969	0.9950907432	0.958
231	0.09843699417	0.9951267524	0.958
232	0.09835943541	0.9951267524	0.958
233	0.09807605427	0.9951347545	0.958
234	0.09788238414	0.9951347545	0.958
235	0.09768551223	0.9951347545	0.958
236	0.09763946467	0.9951667627	0.958
237	0.0972856049	0.9952547852	0.958
238	0.09724289848	0.9952867934	0.958
239	0.09698468875	0.9953388067	0.958
240	0.09687148869	0.9953468088	0.958
241	0.09686541104	0.9953548108	0.958
242	0.09661440466	0.9953548108	0.958
243	0.09655444137	0.9953628129	0.958
244	0.09650475397	0.9953628129	0.958
245	0.09642795852	0.9953308047	0.958
246	0.09640336182	0.9953388067	0.958
247	0.0961254851	0.9953388067	0.958
248	0.0961065112	0.9953468088	0.958
249	0.09608915358	0.9953468088	0.958
250	0.09607745813	0.9953628129	0.958
251	0.09580415832	0.9954268293	0.957
252	0.09571554341	0.9954228282	0.957
253	0.09567191255	0.9954228282	0.957
254	0.09542096175	0.9955068498	0.957
255	0.09527024174	0.9955308559	0.957
256	0.09520934235	0.9955228539	0.957
257	0.09504695553	0.9955148518	0.957
258	0.09482031376	0.9955268549	0.957
259	0.09477249447	0.9955348569	0.957
260	0.09472244318	0.9954788426	0.957
261	0.09463755468	0.9954788426	0.957
262	0.09442736311	0.9954908457	0.957
263	0.09441209077	0.9954988477	0.957
264	0.09436144317	0.9955068498	0.957
265	0.09435096864	0.9955068498	0.957
266	0.09417235893	0.9955148518	0.957
267	0.09395238327	0.9955148518	0.957
268	0.09394804245	0.9955308559	0.957
269	0.09391247535	0.9955308559	0.957
270	0.09372341929	0.995542859	0.957
271	0.09372064665	0.995550861	0.957
272	0.09371586776	0.995550861	0.957
273	0.09360816697	0.995550861	0.957
274	0.09360445917	0.9955268549	0.957
275	0.09357873246	0.9954588375	0.957
276	0.09358114119	0.9954588375	0.957
277	0.09341118559	0.9954828436	0.957
278	0.09338764052	0.9954548364	0.957
279	0.09339118779	0.9954028231	0.957
280	0.09336611718	0.9954188272	0.957
281	0.09336680595	0.9954068241	0.957
282	0.09337688323	0.99539082	0.957
283	0.09332953579	0.9954108252	0.957
284	0.09333686479	0.9954028231	0.957
285	0.09317996223	0.9954228282	0.957
286	0.09312921422	0.9954068241	0.957
287	0.09298784803	0.9954628385	0.957
288	0.0927381275	0.9954988477	0.957
289	0.09262130817	0.9954908457	0.957
290	0.09262445413	0.9954908457	0.959
291	0.09261860879	0.9954788426	0.959
292	0.09263223516	0.9954188272	0.959
293	0.09264791935	0.9954268293	0.959
294	0.09256857683	0.9954188272	0.959
295	0.09243889603	0.9954428334	0.959
296	0.09236659535	0.9954308303	0.959
297	0.09236964645	0.995378817	0.959
298	0.09238419449	0.995378817	0.959
299	0.09240093345	0.995386819	0.959
300	0.09241908262	0.9953708149	0.959
301	0.09218395123	0.995382818	0.959
302	0.09220278729	0.995382818	0.959
303	0.09218261764	0.995382818	0.959
304	0.09214521977	0.9954108252	0.959
305	0.092165609	0.9954108252	0.959
306	0.0921805047	0.995214775	0.959
307	0.09213037778	0.995214775	0.959
308	0.09214268372	0.9952427822	0.959
309	0.0920861983	0.9952587862	0.959
310	0.0921116152	0.9952587862	0.959
311	0.09213885442	0.9952587862	0.959
312	0.09191854089	0.9952947955	0.959
313	0.09194678837	0.9952747903	0.959
314	0.09173309604	0.9952867934	0.959
315	0.09168384589	0.9953107996	0.959
316	0.09147677161	0.9953428078	0.959
317	0.0915098337	0.9953308047	0.959
318	0.09150715453	0.9953308047	0.959
319	0.09154055079	0.9953308047	0.959
320	0.09153782482	0.9953708149	0.959
321	0.09155190481	0.9953708149	0.959
322	0.09148056602	0.9953388067	0.959
323	0.09141597987	0.9954508354	0.959
324	0.09141555111	0.9954508354	0.959
325	0.09145041672	0.9954508354	0.959
326	0.09138433626	0.9954708405	0.959
327	0.09137797049	0.9954668395	0.959
328	0.09138047709	0.9954668395	0.959
329	0.09133210698	0.9954668395	0.959
330	0.09121645521	0.9955108508	0.959
331	0.0912496073	0.9955108508	0.959
332	0.09127327655	0.9955108508	0.959
333	0.09129700203	0.9954268293	0.959
334	0.0912503614	0.9954268293	0.959
335	0.09126756655	0.9954268293	0.959
336	0.09121067037	0.9954428334	0.959
337	0.09124656268	0.9955148518	0.959
338	0.0912815279	0.9955028487	0.959
339	0.09130702831	0.9955028487	0.959
340	0.09133808206	0.9953308047	0.959
341	0.09129152912	0.9953388067	0.959
342	0.09132946471	0.9953388067	0.959
343	0.09117786152	0.9954828436	0.959
344	0.09118461076	0.9954628385	0.959
345	0.09112183829	0.9954628385	0.959
346	0.09116045079	0.9954628385	0.959
347	0.09119986598	0.9954788426	0.959
348	0.09115834082	0.9954628385	0.959
349	0.09116209645	0.9954628385	0.959
350	0.09120403702	0.9954948467	0.959
351	0.09121907746	0.9954948467	0.959
352	0.09125949192	0.9954948467	0.959
353	0.09121404522	0.9954628385	0.959
354	0.09122071299	0.9954628385	0.959
355	0.09120475941	0.9954868446	0.959
356	0.09124664796	0.9955028487	0.959
357	0.09125470184	0.9955028487	0.959
358	0.09119134289	0.9955028487	0.959
359	0.09120169516	0.9955188528	0.959
360	0.09124359084	0.9955188528	0.959
361	0.09120832872	0.9954868446	0.959
362	0.09121962849	0.9955108508	0.959
363	0.0911311968	0.9955108508	0.959
364	0.09098727862	0.9955068498	0.959
365	0.09095375821	0.9954348313	0.959
366	0.09099569757	0.9954508354	0.959
367	0.09100825385	0.9954588375	0.959
368	0.09083686362	0.9954508354	0.959
369	0.09087993226	0.9954508354	0.959
370	0.09070225136	0.9955028487	0.959
371	0.09071639425	0.9955028487	0.959
372	0.09073587955	0.9955028487	0.959
373	0.09075426688	0.9954908457	0.959
374	0.09075031497	0.9954908457	0.959
375	0.09062215037	0.9954908457	0.959
376	0.09066548988	0.9954908457	0.959
377	0.09067888638	0.9955068498	0.959
378	0.09055600113	0.9955068498	0.959
379	0.09060010493	0.9955308559	0.959
380	0.0906161564	0.9955308559	0.959
381	0.09049819678	0.9955068498	0.959
382	0.09051620906	0.9954948467	0.959
383	0.0905574843	0.9955348569	0.96
384	0.09057737298	0.9955348569	0.96
385	0.09046280453	0.9955348569	0.96
386	0.09047825893	0.9955348569	0.96
387	0.09031954389	0.99554686	0.962
388	0.09037569606	0.995554862	0.962
389	0.09041781167	0.995554862	0.962
390	0.09040122367	0.9955388579	0.962
391	0.09041802946	0.9955388579	0.962
392	0.09026318394	0.9955228539	0.962
393	0.09030841412	0.9955388579	0.962
394	0.09018073239	0.9955388579	0.962
395	0.09022415501	0.9955388579	0.962
396	0.09024337382	0.9955388579	0.962
397	0.09009892176	0.995550861	0.962
398	0.09015834116	0.995550861	0.962
399	0.0901499026	0.995554862	0.962
400	0.0901700836	0.995554862	0.962
401	0.09003013023	0.9955748672	0.962
402	0.09007404104	0.9955908713	0.962
403	0.09009238241	0.9955908713	0.962
404	0.09008805893	0.9955908713	0.962
405	0.09008427242	0.9955908713	0.962
406	0.09008272208	0.9955908713	0.962
407	0.08994719331	0.9956388836	0.962
408	0.08999160476	0.9956388836	0.962
409	0.09001029939	0.9956388836	0.962
410	0.08989903903	0.9956228795	0.962
411	0.08992237804	0.9955748672	0.962
412	0.08994194237	0.9955748672	0.962
413	0.0899306286	0.9955828692	0.962
414	0.08997462563	0.9955828692	0.962
415	0.08984378643	0.9955948723	0.965
416	0.08988851513	0.9956108764	0.965
417	0.08990890586	0.9956108764	0.965
418	0.08983296789	0.9956428846	0.968
419	0.08983173786	0.9956428846	0.968
420	0.08987586406	0.9956268805	0.968
421	0.08992241225	0.9956268805	0.968
422	0.08994256938	0.9956268805	0.968
423	0.08981428543	0.9956268805	0.968
424	0.08983565517	0.9956268805	0.968
425	0.08985658882	0.9956268805	0.968
426	0.08990549733	0.9956588887	0.968
427	0.08980536688	0.9956588887	0.968
428	0.08980626211	0.9956748928	0.968
429	0.08968304504	0.995710902	0.968
430	0.0897297912	0.995710902	0.968
431	0.08972907908	0.995710902	0.968
432	0.08977543199	0.9957269061	0.968
433	0.08979794377	0.9957269061	0.968
434	0.08967700598	0.995710902	0.968
435	0.08973430686	0.9956308815	0.968
436	0.08977903568	0.9956468856	0.968
437	0.08980103011	0.9956468856	0.968
438	0.08976782377	0.9956308815	0.968
439	0.08978239074	0.9956228795	0.968
440	0.0896918987	0.995710902	0.967
441	0.0896922409	0.995710902	0.967
442	0.08957624586	0.995706901	0.967
443	0.08962067201	0.995706901	0.967
444	0.08968487796	0.9957229051	0.967
445	0.08957170738	0.995706901	0.967
446	0.08961818632	0.995706901	0.967
447	0.08966297729	0.9956908969	0.967
448	0.08966348542	0.9956908969	0.967
449	0.08970831855	0.995706901	0.967
450	0.08973067641	0.995706901	0.967
451	0.0897338311	0.995706901	0.967
452	0.08977018296	0.9956948979	0.967
453	0.08979207939	0.9956948979	0.967
454	0.08985771757	0.9956428846	0.967
455	0.08990192838	0.9956588887	0.967
456	0.08980632662	0.9956588887	0.967
457	0.08987150296	0.9956588887	0.967
458	0.08976366981	0.9956588887	0.967
459	0.0898088366	0.9956588887	0.967
460	0.08981221251	0.9956588887	0.967
461	0.08984316469	0.9956588887	0.967
462	0.08986483164	0.9956548877	0.967
463	0.08977492788	0.9956548877	0.967
464	0.08980595331	0.9956548877	0.967
465	0.08972240562	0.9956548877	0.967
