iter	Logloss	AUC	Accuracy
163	0.09900037025	0.9961270085	0.964
164	0.09878283409	0.9961750208	0.964
165	0.09832686106	0.99621103	0.964
166	0.09786927836	0.9962230331	0.964
167	0.09749263758	0.9962230331	0.964
168	0.09743038007	0.9962230331	0.964
169	0.0973683953	0.9962190321	0.964
170	0.09719112452	0.9962190321	0.964
171	0.09701278379	0.9962190321	0.964
172	0.09698201986	0.9962190321	0.964
173	0.09685756665	0.9962190321	0.964
174	0.09658120677	0.9962190321	0.964
175	0.09648842581	0.9962190321	0.964
176	0.09594641751	0.996207029	0.964
177	0.09591305255	0.996207029	0.964
178	0.09563788236	0.9962630433	0.964
179	0.09554093772	0.9962550413	0.964
180	0.09525630237	0.9962630433	0.964
181	0.09518539478	0.9962750464	0.964
182	0.09506158421	0.9962270341	0.964
183	0.09490231106	0.9962870495	0.964
184	0.09485602839	0.9962870495	0.964
185	0.09480018768	0.9962870495	0.964
186	0.09447925731	0.9962870495	0.964
187	0.09432053786	0.9962870495	0.964
188	0.09417458097	0.9962950515	0.964
189	0.09380940086	0.9963150567	0.964
190	0.0934272713	0.9963350618	0.964
191	0.09321154245	0.9963350618	0.964
192	0.09321455988	0.996215031	0.964
193	0.09283987731	0.996203028	0.964
194	0.09270103382	0.996203028	0.964
195	0.09257153306	0.996203028	0.964
196	0.09259615899	0.9961350106	0.964
197	0.0923876436	0.9960950003	0.964
198	0.09226402661	0.9961070034	0.964
199	0.0921739782	0.9961070034	0.964
200	0.09186091513	0.9960990013	0.964
201	0.09167434425	0.9960990013	0.964
202	0.09133328096	0.9961150054	0.964
203	0.09119114777	0.9961070034	0.964
204	0.09110420698	0.9961150054	0.964
205	0.09093381963	0.9961390116	0.964
206	0.09067675041	0.9961630177	0.964
207	0.09044417083	0.9961630177	0.964
208	0.09017455542	0.9961630177	0.964
209	0.09008965846	0.9961630177	0.964
210	0.09006319731	0.9961150054	0.964
211	0.08994122798	0.9961470136	0.964
212	0.08983297144	0.9961390116	0.964
213	0.08977544037	0.9961470136	0.964
214	0.0897290956	0.9961150054	0.963
215	0.08963725899	0.9961070034	0.962
216	0.08951495802	0.9961070034	0.962
217	0.08948965448	0.9961070034	0.963
218	0.08946293103	0.9961150054	0.963
219	0.08933279372	0.9961150054	0.963
220	0.08932863456	0.9960909993	0.963
221	0.08913135027	0.9960909993	0.963
222	0.08901403187	0.9960909993	0.963
223	0.08889527382	0.9960990013	0.963
224	0.08897412995	0.9960909993	0.963
225	0.08878195818	0.9961350106	0.962
226	0.08862095169	0.9961350106	0.963
227	0.08837460452	0.9961350106	0.962
228	0.08849228812	0.9961190065	0.962
229	0.08850495088	0.9960950003	0.962
230	0.08846404382	0.9960869983	0.962
231	0.08827308805	0.9961110044	0.964
232	0.08831517714	0.9961110044	0.964
233	0.08832042904	0.9961110044	0.964
234	0.08822229731	0.9961110044	0.964
235	0.08797304947	0.9961110044	0.962
236	0.08791305004	0.9961190065	0.962
237	0.08792017238	0.9961190065	0.962
238	0.08783634575	0.9961190065	0.962
239	0.0876611643	0.9961430126	0.964
240	0.08747472722	0.9961430126	0.964
241	0.08753069585	0.9961430126	0.964
242	0.08753505646	0.9961430126	0.962
243	0.08747091341	0.9961110044	0.962
244	0.0873750814	0.9961470136	0.962
245	0.08728312134	0.9961710198	0.962
246	0.08706130619	0.9961710198	0.962
247	0.08684178244	0.9961790218	0.962
248	0.0866751083	0.9961430126	0.962
249	0.08651575097	0.9961910249	0.962
250	0.08640429212	0.9961910249	0.962
251	0.08632859903	0.9961270085	0.962
252	0.0862831955	0.9960950003	0.962
253	0.0862648614	0.9961190065	0.962
254	0.08626883251	0.9961190065	0.962
255	0.08628093733	0.9961030024	0.962
256	0.08620432311	0.9961030024	0.962
257	0.08596599951	0.9961150054	0.962
258	0.08591860514	0.9961310095	0.962
259	0.08571745853	0.9961510147	0.963
260	0.085576345	0.9961870239	0.963
261	0.08552941282	0.9961510147	0.963
262	0.08532656111	0.9961510147	0.963
263	0.08536554902	0.9960669932	0.963
264	0.08534529931	0.996038986	0.963
265	0.08524136706	0.996038986	0.963
266	0.08521779248	0.996038986	0.963
267	0.08509526322	0.9960229819	0.963
268	0.08495753119	0.9960149798	0.963
269	0.0848469963	0.9960149798	0.963
270	0.08483976412	0.9960189809	0.963
271	0.08479045308	0.9960189809	0.963
272	0.08467437111	0.9960189809	0.963
273	0.08471399619	0.9960189809	0.963
274	0.08464336125	0.9960189809	0.963
275	0.08455809088	0.9960189809	0.963
276	0.08466969135	0.9960189809	0.963
277	0.08469849827	0.9959429614	0.963
278	0.08475051611	0.9958989501	0.963
279	0.08470400581	0.9959189553	0.963
280	0.08461848698	0.9959189553	0.963
281	0.08450613282	0.9959389604	0.963
282	0.08453299747	0.995878945	0.963
283	0.08449270377	0.995878945	0.963
284	0.08436746661	0.995878945	0.963
285	0.0843283216	0.9958989501	0.963
286	0.08429341244	0.9959069522	0.963
287	0.08424942407	0.9959069522	0.963
288	0.08421615367	0.9959069522	0.963
289	0.08424211855	0.9958909481	0.963
290	0.08421112554	0.9958989501	0.965
291	0.08418019061	0.9958989501	0.965
292	0.08417432163	0.9958989501	0.965
293	0.08421635674	0.9958989501	0.965
294	0.08411498944	0.9958989501	0.965
295	0.08408088823	0.9958989501	0.965
296	0.08403657459	0.9959589655	0.965
297	0.0840108745	0.9959589655	0.965
298	0.08404349526	0.9959389604	0.965
299	0.08400598249	0.9959469624	0.965
300	0.08400947532	0.9959549645	0.965
301	0.0839902196	0.9959869727	0.965
302	0.08400169886	0.9959949747	0.965
303	0.08404532787	0.9959949747	0.965
304	0.08402581298	0.9959949747	0.965
305	0.0840084214	0.9959949747	0.965
306	0.0839583125	0.9959949747	0.965
307	0.08394239835	0.9959949747	0.965
308	0.08391939456	0.9960149798	0.965
309	0.08390702427	0.9960149798	0.965
310	0.08382322828	0.9960149798	0.965
311	0.08376246774	0.996034985	0.965
312	0.08379712828	0.9960149798	0.965
313	0.08376705624	0.996034985	0.965
314	0.08374955985	0.996034985	0.965
315	0.08372169963	0.996034985	0.965
316	0.08375052956	0.9959949747	0.965
317	0.08380915965	0.9960029768	0.965
318	0.08386824942	0.9959869727	0.965
319	0.08390456149	0.9959309583	0.965
320	0.08388756693	0.9959909737	0.965
321	0.08394757301	0.9959069522	0.965
322	0.08397153886	0.9959709686	0.965
323	0.08393904194	0.9959789706	0.965
324	0.08389745256	0.9959869727	0.965
325	0.08392571546	0.9959469624	0.965
326	0.08390924692	0.9959389604	0.965
327	0.08395076759	0.9959389604	0.965
328	0.08394402241	0.9959389604	0.965
329	0.08400838778	0.9959069522	0.965
330	0.08400316921	0.9959149542	0.965
331	0.08399886804	0.9959149542	0.965
332	0.08404428125	0.9958349337	0.965
333	0.08402296378	0.9958349337	0.965
334	0.08404080963	0.9958269317	0.965
335	0.08411025062	0.9957869215	0.965
