IoT;14023;218418;454
IoT;14095;220217;458
IoT;14113;219032;458
IoT;14119;221107;469
IoT;14125;213089;443
IoT;14137;218886;461
IoT;14155;220159;457
IoT;14167;221928;469
IoT;14197;218358;453
IoT;14203;215618;456
IoT;14221;212510;447
IoT;14269;218964;462
IoT;14275;218277;454
IoT;14287;218950;462
IoT;14299;215602;449
IoT;14305;219986;465
IoT;14317;217933;453
IoT;14329;221478;462
IoT;14335;220217;458
IoT;14341;219108;458
IoT;14347;219874;457
IoT;14377;216534;451
IoT;14383;220360;458
IoT;14401;221268;459
IoT;14407;221592;464
IoT;14430;221424;460
IoT;14432;108714;225
IoT;14434;215692;449
IoT;14449;245378979;514572
IoT;14451;221424;460
IoT;14457;220317;458
IoT;14466;120;2
IoT;14470;453228;965
IoT;14472;362000;865
IoT;14512;793334;1649
IoT;14516;396426;824
IoT;14520;866729;1803
IoT;14530;395011;821
IoT;14536;793325;1655
IoT;14538;796849;1657
IoT;14540;792382;1648
IoT;14552;794668;1656
IoT;14560;789952;1647
IoT;14564;794279;1650
IoT;14572;405089;841
IoT;14574;797389;1659
IoT;14578;164973;344
IoT;14580;214562;447
IoT;14594;221160;471
IoT;14624;217606;455
IoT;14634;221120;465
IoT;14640;220356;459
IoT;14642;220680;464
IoT;14648;220680;464
IoT;14652;321518;673
IoT;14664;220506;461
IoT;14668;220416;460
IoT;14670;220356;459
IoT;14680;108275;226
IoT;14686;221245;462
IoT;14690;220356;459
IoT;14696;218486;456
IoT;14698;216070;451
IoT;14700;217288;463
IoT;14702;214620;448
IoT;14704;217125;454
IoT;14708;215588;450
IoT;14710;220356;459
IoT;14722;219934;459
IoT;14734;214562;454
IoT;14752;217590;455
IoT;14758;219171;460
IoT;14764;220812;466
IoT;14768;218287;455
IoT;14772;220422;460
IoT;14794;217458;453
IoT;14802;220416;460
IoT;14804;110676;237
IoT;14810;218927;469
IoT;14814;215871;450
IoT;14824;219389;457
IoT;14838;219450;458
IoT;14860;212251;444
IoT;14862;219741;461
IoT;14864;221862;464
IoT;14870;221328;460
IoT;14876;213568;444
IoT;14882;212208;442
IoT;14884;219873;457
IoT;14888;220298;457
IoT;14898;221328;460
IoT;14918;221328;460
IoT;14928;221532;463
IoT;14930;217446;452
IoT;14932;219817;456
IoT;14940;67171;174
IoT;14950;221268;459
IoT;14956;221328;460
IoT;14966;221658;465
IoT;14970;209300;436
IoT;14972;219388;456
IoT;14974;207663;437
IoT;14980;222078;471
IoT;14998;210948;441
IoT;15002;221328;460
IoT;15004;221268;459
IoT;15006;222542;473
IoT;15014;221268;459
IoT;15018;218904;461
IoT;15022;208959;444
IoT;15026;221457;463
IoT;15028;221742;466
IoT;15030;221388;461
IoT;15038;221478;462
IoT;15042;218904;455
IoT;15050;219894;470
IoT;15054;220358;458
IoT;15078;220159;457
IoT;15086;221418;461
IoT;15088;221724;466
IoT;15100;212510;447
IoT;15110;221729;466
IoT;15124;212242;444
IoT;15126;215602;449
IoT;15130;218846;454
IoT;15134;221592;464
IoT;15142;219874;457
IoT;15150;212806;445
IoT;15154;220360;458
IoT;15166;219478;457
IoT;15175;108714;225
IoT;15181;217883;453
IoT;15196;110862;232
IoT;15198;221544;462
IoT;15209;120;2
IoT;15211;76269;169
IoT;15215;362000;865
IoT;15235;396908;825
IoT;15247;394437;819
IoT;15259;396426;824
IoT;15261;882298;1834
IoT;15265;805456;1683
IoT;15267;789180;1644
IoT;15273;395011;821
IoT;15275;787795;1647
IoT;15277;396968;826
IoT;15279;793325;1655
IoT;15285;396460;828
IoT;15287;791590;1653
IoT;15289;791783;1655
IoT;15293;797454;1666
IoT;15297;784739;1631
IoT;15301;783350;1635
IoT;15303;789952;1647
IoT;15307;794279;1650
IoT;15311;801205;1667
IoT;15313;793116;1651
IoT;15325;218754;460
IoT;15327;217323;453
IoT;15331;220488;461
IoT;15335;109796;231
IoT;15337;221160;471
IoT;15341;219450;458
IoT;15349;215455;450
IoT;15353;218424;455
IoT;15361;220746;465
IoT;15363;219456;458
IoT;15371;217462;453
IoT;15377;221120;465
IoT;15389;221365;464
IoT;15391;220680;464
IoT;15393;201046;419
IoT;15407;220506;461
IoT;15413;220356;459
IoT;15415;202466;428
IoT;15417;218222;459
IoT;15423;108275;226
IoT;15427;214357;450
IoT;15433;220356;459
IoT;15455;220812;466
IoT;15461;220752;465
IoT;15463;217518;454
IoT;15475;217522;454
IoT;15483;220680;464
IoT;15517;220416;460
IoT;15527;108699;226
IoT;15529;217522;454
IoT;15539;220422;460
IoT;15549;220416;460
IoT;15555;210007;441
IoT;15567;219389;457
IoT;15571;220488;461
IoT;15573;220416;460
IoT;15577;218554;459
IoT;15583;221029;464
IoT;15587;220620;463
IoT;15593;219012;464
IoT;15599;222048;471
IoT;15603;212251;444
IoT;15609;221328;460
IoT;15619;213568;444
IoT;15625;212208;442
IoT;15627;219873;457
IoT;15629;221724;466
IoT;15651;218071;455
IoT;15667;222032;465
IoT;15675;219817;456
IoT;15689;110754;231
IoT;15693;221268;459
IoT;15703;222817;472
IoT;15711;105950;223
IoT;15713;209300;436
IoT;15715;219388;456
IoT;15723;222078;471
IoT;15725;222217;463
IoT;15739;210173;437
IoT;15749;222542;473
IoT;15751;221418;461
IoT;15755;219210;466
IoT;15767;215033;447
IoT;15769;221457;463
IoT;15773;221388;461
IoT;15791;208323;434
IoT;15795;219600;459
IoT;15797;220358;458
IoT;15801;221418;461
IoT;15803;220217;458
IoT;15807;219032;458
IoT;15809;221107;469
IoT;15811;213089;443
IoT;15823;220358;458
IoT;15825;221928;469
IoT;15827;220001;460
IoT;15831;221724;466
IoT;15839;215114;448
IoT;15847;220972;462
IoT;15855;219454;457
IoT;15859;218964;462
IoT;15869;215602;449
IoT;15873;218846;454
IoT;15885;219874;457
IoT;15887;220396;466
IoT;15899;215862;453
IoT;15911;216258;453
IoT;15912;242895528;509287
IoT;15928;209292;435
IoT;15932;217969;452
IoT;15934;79742;238
IoT;15935;245378979;514572
IoT;15941;221544;462
IoT;15950;240;4
IoT;15958;362000;865
IoT;15962;760888;1586
IoT;15966;375802;784
IoT;16002;396426;824
IoT;16008;805456;1683
IoT;16022;793325;1655
IoT;16034;398270;826
IoT;16036;797454;1666
IoT;16050;794279;1650
IoT;16056;793116;1651
IoT;16058;405089;841
IoT;16068;218754;460
IoT;16070;217323;453
IoT;16078;109796;231
IoT;16080;221160;471
IoT;16098;220416;460
IoT;16110;217606;455
IoT;16114;217462;453
IoT;16116;176522;426
IoT;16118;207008;472
IoT;16120;221120;465
IoT;16124;220482;461
IoT;16132;221365;464
IoT;16138;321518;673
IoT;16144;217518;454
IoT;16146;220620;463
IoT;16150;220506;461
IoT;16152;221641;468
IoT;16154;220416;460
IoT;16156;220356;459
IoT;16158;202466;428
IoT;16164;328255;692
IoT;16166;108275;226
IoT;16186;217288;463
IoT;16194;215588;450
IoT;16200;221120;465
IoT;16214;211244;441
IoT;16216;220542;462
IoT;16238;217590;455
IoT;16262;110822;234
IoT;16264;221094;470
IoT;16266;215527;449
IoT;16278;106344;222
IoT;16298;210007;441
IoT;16304;217456;453
IoT;16306;213306;448
IoT;16320;218554;459
IoT;16324;219450;458
IoT;16332;218482;456
IoT;16336;219012;464
IoT;16342;222048;471
IoT;16344;214478;445
IoT;16346;212251;444
IoT;16354;221796;467
IoT;16358;221418;461
IoT;16360;211623;442
IoT;16364;221268;459
IoT;16366;215683;458
IoT;16378;221478;462
IoT;16382;221460;462
IoT;16404;221328;460
IoT;16406;110664;230
IoT;16418;219817;456
IoT;16444;221417;461
IoT;16454;105950;223
IoT;16460;207663;437
IoT;16490;221268;459
IoT;16504;218904;461
IoT;16516;221388;461
IoT;16528;218904;455
IoT;16530;208664;433
IoT;16532;221280;473
IoT;16534;208323;434
IoT;16554;213089;443
IoT;16566;220358;458
IoT;16578;218358;453
IoT;16592;217938;459
IoT;16600;221388;461
IoT;16602;218964;462
IoT;16612;215602;449
IoT;16622;221478;462
IoT;16638;216534;451
IoT;16642;215862;453
IoT;16654;216258;453
IoT;16657;221424;460
IoT;16667;217883;453
IoT;16675;217969;452
IoT;16678;245378979;514572
IoT;16680;221424;460
IoT;16682;110862;232
IoT;16684;221544;462
IoT;16697;76269;169
IoT;16699;453228;965
IoT;16747;882298;1834
IoT;16759;395011;821
IoT;16773;791590;1653
IoT;16779;797454;1666
IoT;16781;794668;1656
IoT;16787;783350;1635
IoT;16789;789952;1647
IoT;16797;801205;1667
IoT;16805;797574;1655
IoT;16809;214562;447
IoT;16817;220488;461
IoT;16833;216642;453
IoT;16835;215455;450
IoT;16841;220416;460
IoT;16843;215940;456
IoT;16849;219456;458
IoT;16855;220339;461
IoT;16857;217462;453
IoT;16859;176522;426
IoT;16861;207008;472
IoT;16867;220482;461
IoT;16871;220680;464
IoT;16879;201046;419
IoT;16891;220416;460
IoT;16905;218484;456
IoT;16911;218343;460
IoT;16913;214357;450
IoT;16921;220416;460
IoT;16947;220752;465
IoT;16955;210203;440
IoT;16961;217522;454
IoT;16963;214562;454
IoT;16997;218287;455
IoT;16999;110538;235
IoT;17001;220422;460
IoT;17003;220416;460
IoT;17033;110676;237
IoT;17037;220356;459
IoT;17041;210007;441
IoT;17045;220548;462
IoT;17053;219389;457
IoT;17057;220488;461
IoT;17075;218482;456
IoT;17077;205872;429
IoT;17079;219012;464
IoT;17085;222048;471
IoT;17093;221862;464
IoT;17095;221328;460
IoT;17103;211623;442
IoT;17105;213568;444
IoT;17109;215683;458
IoT;17113;219873;457
IoT;17123;222157;462
IoT;17133;214542;446
IoT;17137;218071;455
IoT;17141;110604;229
IoT;17151;221592;464
IoT;17155;221328;460
IoT;17161;219817;456
IoT;17181;221328;460
IoT;17197;105950;223
IoT;17199;209300;436
IoT;17211;222217;463
IoT;17213;111120;237
IoT;17215;221268;459
IoT;17217;219032;458
IoT;17221;216478;450
IoT;17231;221328;460
IoT;17237;221418;461
IoT;17239;221327;460
IoT;17249;211010;439
IoT;17253;215033;447
IoT;17257;221742;466
IoT;17265;218418;454
IoT;17273;208664;433
IoT;17277;208323;434
IoT;17279;219894;470
IoT;17283;220358;458
IoT;17285;221856;468
IoT;17287;221418;461
IoT;17289;220217;458
IoT;17291;221460;462
IoT;17297;213089;443
IoT;17299;216055;450
IoT;17303;210658;438
IoT;17307;220159;457
IoT;17309;220358;458
IoT;17315;221418;461
IoT;17317;221724;466
IoT;17321;218358;453
IoT;17335;217938;459
IoT;17337;221328;460
IoT;17341;219454;457
IoT;17343;221388;461
IoT;17347;218277;454
IoT;17357;219986;465
IoT;17361;217933;453
IoT;17365;221478;462
IoT;17367;220217;458
IoT;17371;219874;457
IoT;17377;219388;456
IoT;17381;216534;451
IoT;17391;221592;464
IoT;17395;219478;457
IoT;17397;216258;453
IoT;17400;221424;460
IoT;17414;209292;435
IoT;17418;217969;452
IoT;17420;79742;238
IoT;17429;220317;458
IoT;17432;280739828;593354
IoT;17436;240;4
IoT;17440;76269;169
IoT;17444;362000;865
IoT;17446;403462;842
IoT;17464;396908;825
IoT;17488;396426;824
IoT;17504;787795;1647
IoT;17506;396968;826
IoT;17510;796849;1657
IoT;17516;791590;1653
IoT;17518;791783;1655
IoT;17530;783350;1635
IoT;17536;794279;1650
IoT;17540;801205;1667
IoT;17542;793116;1651
IoT;17552;214562;447
IoT;17556;217323;453
IoT;17570;219450;458
IoT;17572;106288;221
IoT;17574;220680;464
IoT;17578;215455;450
IoT;17588;215101;449
IoT;17590;220746;465
IoT;17594;220416;460
IoT;17596;217606;455
IoT;17600;217462;453
IoT;17608;222066;485
IoT;17612;220356;459
IoT;17614;220680;464
IoT;17626;108342;233
IoT;17630;217518;454
IoT;17636;220506;461
IoT;17638;221641;468
IoT;17640;220416;460
IoT;17652;108275;226
IoT;17662;220356;459
IoT;17678;214134;449
IoT;17682;220356;459
IoT;17710;220356;459
IoT;17712;220680;464
IoT;17718;110268;231
IoT;17720;221641;468
IoT;17724;217590;455
IoT;17728;209459;439
IoT;17736;220812;466
IoT;17738;220566;462
IoT;17746;220416;460
IoT;17754;215107;449
IoT;17768;220422;460
IoT;17770;107436;226
IoT;17778;220416;460
IoT;17794;214466;458
IoT;17810;219450;458
IoT;17822;219012;464
IoT;17828;222048;471
IoT;17834;219741;461
IoT;17838;221328;460
IoT;17850;221268;459
IoT;17852;215683;458
IoT;17856;219873;457
IoT;17858;221724;466
IoT;17870;221328;460
IoT;17880;218071;455
IoT;17882;213569;444
IoT;17890;221328;460
IoT;17894;221592;464
IoT;17904;219817;456
IoT;17920;221724;466
IoT;17924;221328;460
IoT;17930;221417;461
IoT;17934;110664;230
IoT;17936;218418;454
IoT;17940;105950;223
IoT;17944;219388;456
IoT;17950;221328;460
IoT;17952;222078;471
IoT;17958;221268;459
IoT;17968;210173;437
IoT;17974;221328;460
IoT;17976;221268;459
IoT;17978;222542;473
IoT;17988;221388;461
IoT;17990;218904;461
IoT;18004;221328;460
IoT;18006;221532;463
IoT;18018;221280;473
IoT;18038;221107;469
IoT;18042;216055;450
IoT;18046;210658;438
IoT;18048;220906;466
IoT;18056;220001;460
IoT;18058;221418;461
IoT;18062;218418;454
IoT;18064;218358;453
IoT;18084;219454;457
IoT;18086;221388;461
IoT;18090;218277;454
IoT;18106;221592;464
IoT;18114;219874;457
IoT;18116;220396;466
IoT;18120;219388;456
IoT;18124;216534;451
IoT;18126;220360;458
IoT;18130;219251;456
IoT;18134;221592;464
IoT;18138;219478;457
IoT;18140;216258;453
IoT;18145;221424;460
IoT;18155;106348;221
IoT;18157;209292;435
IoT;18161;217969;452
IoT;18166;221424;460
IoT;18172;220317;458
IoT;18174;209722;435
IoT;18181;120;2
IoT;18195;375802;784
IoT;18213;404642;841
IoT;18227;793334;1649
IoT;18229;798658;1660
IoT;18231;396426;824
IoT;18237;805456;1683
IoT;18245;395011;821
IoT;18247;787795;1647
IoT;18251;793325;1655
IoT;18253;796849;1657
IoT;18257;396460;828
IoT;18263;398270;826
IoT;18269;784739;1631
IoT;18277;397834;831
IoT;18279;794279;1650
IoT;18281;792162;1643
IoT;18291;797574;1655
IoT;18295;214562;447
IoT;18297;218754;460
IoT;18309;221160;471
IoT;18319;216642;453
IoT;18325;218424;455
IoT;18327;220416;460
IoT;18329;215940;456
IoT;18333;220746;465
IoT;18339;217606;455
IoT;18345;176522;426
IoT;18355;220356;459
IoT;18357;220680;464
IoT;18361;221365;464
IoT;18363;220680;464
IoT;18365;201046;419
IoT;18367;321518;673
IoT;18375;220620;463
IoT;18379;220506;461
IoT;18383;220416;460
IoT;18389;218222;459
IoT;18397;218343;460
IoT;18399;214357;450
IoT;18401;221245;462
IoT;18405;220356;459
IoT;18411;218486;456
IoT;18413;216070;451
IoT;18421;214134;449
IoT;18431;220416;460
IoT;18433;220752;465
IoT;18447;217522;454
IoT;18449;214562;454
IoT;18451;220548;462
IoT;18459;217608;455
IoT;18467;217590;455
IoT;18473;219171;460
IoT;18475;217522;454
IoT;18489;220416;460
IoT;18505;221158;467
IoT;18507;106344;222
IoT;18515;221120;465
IoT;18525;218927;469
IoT;18531;220548;462
IoT;18535;213306;448
IoT;18545;220416;460
IoT;18553;219450;458
IoT;18557;220566;462
IoT;18561;218482;456
IoT;18567;220626;463
IoT;18573;214478;445
IoT;18579;221862;464
IoT;18607;221478;462
IoT;18619;214542;446
IoT;18623;218071;455
IoT;18627;110604;229
IoT;18633;221328;460
IoT;18637;221592;464
IoT;18647;219817;456
IoT;18649;215013;453
IoT;18655;67171;174
IoT;18671;221328;460
IoT;18681;221658;465
IoT;18685;209300;436
IoT;18689;207663;437
IoT;18691;110119;228
IoT;18703;219032;458
IoT;18711;210173;437
IoT;18717;221328;460
IoT;18725;221327;460
IoT;18727;219210;466
IoT;18733;218904;461
IoT;18737;208959;444
IoT;18745;221388;461
IoT;18755;222949;474
IoT;18759;208664;433
IoT;18773;221418;461
IoT;18775;220217;458
IoT;18789;210658;438
IoT;18793;220159;457
IoT;18807;218358;453
IoT;18809;215618;456
IoT;18811;215114;448
IoT;18821;217938;459
IoT;18825;221729;466
IoT;18829;221388;461
IoT;18835;219330;455
IoT;18837;218950;462
IoT;18839;212242;444
IoT;18841;215602;449
IoT;18845;218846;454
IoT;18847;217933;453
IoT;18853;220217;458
IoT;18857;219874;457
IoT;18865;212806;445
IoT;18873;219251;456
IoT;18890;108714;225
IoT;18892;215692;449
IoT;18894;216581;450
IoT;18898;106348;221
IoT;18904;217969;452
IoT;18906;79742;238
IoT;18909;221424;460
IoT;18924;120;2
IoT;18928;453228;965
IoT;18962;394437;819
IoT;18970;793334;1649
IoT;18974;396426;824
IoT;18976;882298;1834
IoT;18992;396968;826
IoT;18994;793325;1655
IoT;19000;396460;828
IoT;19006;398270;826
IoT;19008;797454;1666
IoT;19016;783350;1635
IoT;19034;797574;1655
IoT;19036;164973;344
IoT;19052;221160;471
IoT;19058;106288;221
IoT;19064;215455;450
IoT;19072;215940;456
IoT;19076;220746;465
IoT;19084;220339;461
IoT;19096;220482;461
IoT;19098;220356;459
IoT;19100;220680;464
IoT;19108;201046;419
IoT;19112;108342;233
IoT;19118;220620;463
IoT;19122;220506;461
IoT;19132;218222;459
IoT;19134;218484;456
IoT;19136;328255;692
IoT;19140;218343;460
IoT;19142;214357;450
IoT;19146;220944;468
IoT;19150;220416;460
IoT;19160;214620;448
IoT;19166;215588;450
IoT;19168;220356;459
IoT;19170;220812;466
IoT;19174;220416;460
IoT;19176;220752;465
IoT;19178;217518;454
IoT;19180;219934;459
IoT;19184;210203;440
IoT;19192;214562;454
IoT;19198;220680;464
IoT;19200;220416;460
IoT;19202;217608;455
IoT;19206;221641;468
IoT;19210;217590;455
IoT;19216;219171;460
IoT;19222;220812;466
IoT;19224;220566;462
IoT;19226;218287;455
IoT;19230;220422;460
IoT;19234;110822;234
IoT;19238;215527;449
IoT;19242;108699;226
IoT;19246;208433;436
IoT;19256;107436;226
IoT;19258;221120;465
IoT;19262;110676;237
IoT;19264;220416;460
IoT;19270;210007;441
IoT;19278;213306;448
IoT;19280;214466;458
IoT;19288;220416;460
IoT;19292;218554;459
IoT;19294;205931;430
IoT;19296;219450;458
IoT;19300;220566;462
IoT;19302;220620;463
IoT;19304;218482;456
IoT;19306;205872;429
IoT;19308;219012;464
IoT;19310;220626;463
IoT;19322;221862;464
IoT;19332;211623;442
IoT;19354;221460;462
IoT;19360;209912;439
IoT;19362;214542;446
IoT;19364;104298;216
IoT;19366;218071;455
IoT;19368;213569;444
IoT;19386;221532;463
IoT;19388;217446;452
IoT;19396;211086;438
IoT;19402;220489;461
IoT;19406;221724;466
IoT;19412;111000;235
IoT;19472;221268;459
IoT;19482;215033;447
IoT;19486;221742;466
IoT;19488;221388;461
IoT;19492;221532;463
IoT;19494;218418;454
IoT;19496;221478;462
IoT;19504;221280;473
IoT;19514;221856;468
IoT;19520;221460;462
IoT;19526;213089;443
IoT;19530;218886;461
IoT;19534;220906;466
IoT;19540;221928;469
IoT;19550;218358;453
IoT;19560;219811;456
IoT;19570;219454;457
IoT;19572;221388;461
IoT;19578;219330;455
IoT;19588;218846;454
IoT;19590;217933;453
IoT;19596;220217;458
IoT;19620;221592;464
IoT;19626;216258;453
IoT;19631;221424;460
IoT;19639;217883;453
IoT;19643;209292;435
IoT;19654;110862;232
IoT;19660;209722;435
IoT;19665;240;4
IoT;19669;76269;169
IoT;19677;760888;1586
IoT;19713;793334;1649
IoT;19715;798658;1660
IoT;19721;866729;1803
IoT;19725;789180;1644
IoT;19737;793325;1655
IoT;19739;796849;1657
IoT;19755;784739;1631
IoT;19761;789952;1647
IoT;19763;397834;831
IoT;19765;794279;1650
IoT;19789;220488;461
IoT;19793;109796;231
IoT;19799;219450;458
IoT;19801;106288;221
IoT;19809;214318;456
IoT;19811;218424;455
IoT;19819;220746;465
IoT;19821;219456;458
IoT;19827;220339;461
IoT;19835;221120;465
IoT;19837;222066;485
IoT;19847;221365;464
IoT;19851;201046;419
IoT;19855;108342;233
IoT;19863;220416;460
IoT;19871;220356;459
IoT;19883;218343;460
IoT;19889;220944;468
IoT;19909;215588;450
IoT;19919;220752;465
IoT;19921;217518;454
IoT;19925;217390;458
IoT;19929;211244;441
IoT;19931;220542;462
IoT;19933;217522;454
IoT;19935;214562;454
IoT;19939;220356;459
IoT;19943;220416;460
IoT;19959;219171;460
IoT;19963;213594;445
IoT;19965;220812;466
IoT;19979;221094;470
IoT;19981;215527;449
IoT;19983;215107;449
IoT;19985;108699;226
IoT;19997;220422;460
IoT;20013;210007;441
IoT;20015;215871;450
IoT;20019;217456;453
IoT;20021;213306;448
IoT;20029;220488;461
IoT;20031;220416;460
IoT;20033;221047;463
IoT;20037;205931;430
IoT;20047;218482;456
IoT;20049;205872;429
IoT;20051;219012;464
IoT;20057;222048;471
IoT;20063;219741;461
IoT;20065;221862;464
IoT;20071;221328;460
IoT;20075;211623;442
IoT;20091;221652;465
IoT;20097;221460;462
IoT;20107;104298;216
IoT;20113;110604;229
IoT;20125;222032;465
IoT;20127;221328;460
IoT;20137;212461;442
IoT;20145;220489;461
IoT;20151;221268;459
IoT;20167;221658;465
IoT;20173;219388;456
IoT;20177;110119;228
IoT;20181;222078;471
IoT;20183;222217;463
IoT;20185;111120;237
IoT;20187;221268;459
IoT;20199;210948;441
IoT;20207;222542;473
IoT;20211;221327;460
IoT;20213;219210;466
IoT;20217;221388;461
IoT;20225;215033;447
IoT;20229;221742;466
IoT;20235;221532;463
IoT;20239;221478;462
IoT;20247;221280;473
IoT;20249;208323;434
IoT;20257;221856;468
IoT;20269;213089;443
IoT;20281;220358;458
IoT;20287;221418;461
IoT;20295;215618;456
IoT;20297;215114;448
IoT;20303;219811;456
IoT;20311;221729;466
IoT;20315;221388;461
IoT;20319;218277;454
IoT;20327;215602;449
IoT;20333;217933;453
IoT;20335;221592;464
IoT;20339;220217;458
IoT;20345;220396;466
IoT;20353;216534;451
IoT;20355;220360;458
IoT;20361;221268;459
IoT;20367;219478;457
IoT;20370;242895528;509287
IoT;20378;215692;449
IoT;20380;216581;450
IoT;20384;106348;221
IoT;20395;221424;460
IoT;20397;110862;232
IoT;20418;403462;842
IoT;20442;404642;841
IoT;20460;396426;824
IoT;20462;882298;1834
IoT;20474;395011;821
IoT;20478;396968;826
IoT;20480;793325;1655
IoT;20486;396460;828
IoT;20488;791590;1653
IoT;20504;789952;1647
IoT;20508;794279;1650
IoT;20514;793116;1651
IoT;20516;405089;841
IoT;20518;797389;1659
IoT;20530;105436;221
IoT;20534;220416;460
IoT;20542;219450;458
IoT;20548;216642;453
IoT;20550;215455;450
IoT;20556;220416;460
IoT;20558;215940;456
IoT;20564;219456;458
IoT;20568;217606;455
IoT;20574;176522;426
IoT;20576;207008;472
IoT;20578;221120;465
IoT;20584;220356;459
IoT;20590;221365;464
IoT;20592;220680;464
IoT;20596;321518;673
IoT;20600;218060;456
IoT;20602;217518;454
IoT;20606;220416;460
IoT;20618;218222;459
IoT;20626;218343;460
IoT;20628;214357;450
IoT;20630;221245;462
IoT;20638;216204;460
IoT;20640;218486;456
IoT;20652;215588;450
IoT;20666;219934;459
IoT;20668;217390;458
IoT;20672;211244;441
IoT;20680;220548;462
IoT;20686;220416;460
IoT;20690;110268;231
IoT;20692;221641;468
IoT;20706;213594;445
IoT;20708;220812;466
IoT;20710;220566;462
IoT;20740;220422;460
IoT;20742;107436;226
IoT;20754;218927;469
IoT;20758;215871;450
IoT;20760;220548;462
IoT;20774;220416;460
IoT;20778;218554;459
IoT;20782;219450;458
IoT;20794;219012;464
IoT;20796;220626;463
IoT;20810;221328;460
IoT;20816;221418;461
IoT;20818;211623;442
IoT;20832;220298;457
IoT;20838;222157;462
IoT;20840;221460;462
IoT;20860;221451;464
IoT;20866;221592;464
IoT;20874;217446;452
IoT;20882;211086;438
IoT;20892;221724;466
IoT;20894;221268;459
IoT;20898;111000;235
IoT;20906;110664;230
IoT;20908;218418;454
IoT;20916;219388;456
IoT;20918;207663;437
IoT;20922;221328;460
IoT;20924;222078;471
IoT;20928;111120;237
IoT;20930;221268;459
IoT;20934;221328;460
IoT;20938;214719;455
IoT;20940;210173;437
IoT;20942;210948;441
IoT;20950;222542;473
IoT;20954;221327;460
IoT;20958;221268;459
IoT;20962;218904;461
IoT;20984;222949;474
IoT;20986;218904;455
IoT;20998;220358;458
IoT;21000;221856;468
IoT;21010;221107;469
IoT;21022;220159;457
IoT;21024;220358;458
IoT;21030;221418;461
IoT;21034;218418;454
IoT;21052;221328;460
IoT;21058;221388;461
IoT;21060;218964;462
IoT;21062;218277;454
IoT;21066;218950;462
IoT;21070;215602;449
IoT;21076;217933;453
IoT;21078;221592;464
IoT;21080;221478;462
IoT;21082;220217;458
IoT;21088;220396;466
IoT;21094;212806;445
IoT;21096;216534;451
IoT;21104;221268;459
IoT;21110;219478;457
IoT;21117;221424;460
IoT;21119;108714;225
IoT;21129;209292;435
IoT;21133;217969;452
IoT;21135;79742;238
IoT;21136;245378979;514572
IoT;21146;209722;435
IoT;21147;280739828;593354
IoT;21153;120;2
IoT;21155;76269;169
IoT;21159;362000;865
IoT;21171;404304;842
IoT;21185;404642;841
IoT;21217;395011;821
IoT;21219;787795;1647
IoT;21237;797454;1666
IoT;21241;784739;1631
IoT;21249;397834;831
IoT;21255;801205;1667
IoT;21267;214562;447
IoT;21269;218754;460
IoT;21275;220488;461
IoT;21289;220680;464
IoT;21291;216642;453
IoT;21297;218424;455
IoT;21301;215940;456
IoT;21309;220416;460
IoT;21311;217606;455
IoT;21319;207008;472
IoT;21323;222066;485
IoT;21339;321518;673
